,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
1300,1300,2761,80,RL,83.0,10184,0,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,6,5,3853369,1963,Gable,BrkFace,379.0,3,CBlock,9,3,ALQ,580.0,503.0,9,1146,0.0,1,0,3,1,3.0,Typ,1,4,Attchd,Unf,294.0,TA,345,6,2006,Normal,1,0,1,1,1,1,0,Wood,43.0,0,0.0
1301,1301,2762,20,RL,77.0,9510,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,5,3849444,1985,Gable,BrkCmn,161.0,3,CBlock,9,1,ALQ,701.0,434.0,25,1207,0.0,1,1,3,1,3.0,Typ,0,0,Attchd,RFn,264.0,TA,0,5,2006,Normal,1,0,1,0,1,1,0,Wood,44.0,0,0.0
1302,1302,2763,20,RL,80.0,10800,0,Lvl,Inside,flat,NAmes,PosA,1Fam,1Story,6,6,3845521,1992,Gable,BrkFace,104.0,3,CBlock,9,1,Rec,913.0,400.0,9,1773,1.0,2,0,3,1,3.0,Min2,2,3,Attchd,RFn,418.0,TA,355,8,2006,Normal,1,0,1,1,1,1,0,Wood,45.0,0,0.0
1303,1303,2764,20,RL,86.0,11650,0,Lvl,Corner,flat,NAmes,PosA,1Fam,1Story,7,5,3837681,1959,Hip,BrkCmn,58.0,3,Slab,0,0,None,0.0,0.0,16,1472,0.0,2,0,2,1,4.0,Typ,1,4,Attchd,Unf,484.0,TA,0,6,2006,Normal,1,0,1,1,1,0,0,Wood,47.0,0,0.0
1304,1304,2765,60,RL,73.0,18275,1,HLS,Inside,flat,NAmes,Norm,1Fam,2Story,7,8,3849444,1998,Gable,None,0.0,3,CBlock,9,4,ALQ,636.0,802.0,9,2448,1.0,3,0,3,1,3.0,Typ,2,4,Attchd,RFn,441.0,TA,520,9,2006,Normal,1,0,1,1,0,1,0,Wood,44.0,1,0.0
1305,1305,2766,50,RL,60.0,12144,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Fin,4,6,3802500,1950,Gable,None,0.0,3,CBlock,9,1,Rec,455.0,455.0,16,1521,0.0,1,1,3,1,4.0,Min2,0,0,Detchd,Unf,597.0,TA,199,9,2006,Normal,1,0,1,0,0,1,0,Brick,56.0,1,0.0
1306,1306,2767,90,RL,60.0,8544,0,Lvl,Corner,flat,NAmes,Norm,Duplex,1Story,3,4,3802500,1950,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,4,1040,0.0,2,0,2,2,3.0,Typ,0,0,Detchd,Unf,400.0,Fa,0,12,2006,Normal,0,0,1,0,0,0,0,Brick,56.0,0,0.0
1307,1307,2768,90,RL,75.0,8512,0,Lvl,Corner,flat,NAmes,Norm,Duplex,1Story,5,5,3841600,1960,Hip,None,0.0,3,CBlock,9,1,Unf,0.0,1556.0,9,1556,0.0,2,0,4,2,3.0,Typ,0,0,None,None,0.0,None,0,9,2006,Normal,0,0,0,0,0,1,0,Brick,46.0,0,0.0
1308,1308,2769,20,RL,70.0,7000,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,4,3845521,1961,Hip,None,0.0,3,CBlock,9,1,GLQ,781.0,369.0,9,1150,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,288.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Brick,45.0,0,0.0
1309,1309,2770,20,RL,74.0,7400,0,Lvl,Corner,flat,NAmes,Artery,1Fam,1Story,7,6,3849444,1962,Gable,None,0.0,3,CBlock,9,1,LwQ,809.0,236.0,16,1045,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,528.0,TA,0,3,2006,Normal,0,0,1,0,0,1,0,Wood,44.0,0,0.0
1310,1310,2771,20,RL,70.0,7000,0,Lvl,Inside,flat,NAmes,Artery,1Fam,1Story,5,6,3849444,1962,Gable,None,0.0,3,CBlock,9,1,BLQ,468.0,396.0,16,864,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,336.0,TA,0,2,2006,Normal,0,0,1,0,0,1,0,Wood,44.0,0,0.0
1311,1311,2772,190,RL,70.0,7000,0,Lvl,Inside,flat,NAmes,Artery,2fmCon,SFoyer,5,5,3849444,1962,Gable,None,0.0,3,CBlock,9,3,ALQ,953.0,72.0,9,1025,1.0,1,0,3,1,3.0,Typ,0,0,None,None,0.0,None,96,3,2006,Normal,1,0,0,0,0,1,0,Metal,44.0,0,0.0
1312,1312,2773,70,RM,62.0,9856,0,Lvl,Corner,flat,OldTown,Norm,1Fam,2Story,5,8,3610000,2005,Hip,None,0.0,4,PConc,4,1,Unf,0.0,716.0,25,2014,0.0,2,0,5,1,3.0,Typ,0,0,Detchd,Unf,624.0,TA,0,6,2006,Normal,1,0,1,0,0,1,0,Aggregate,106.0,1,0.0
1313,1313,2774,50,RM,60.0,9600,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,5,6,3794704,1950,Gable,Stone,264.0,3,CBlock,9,1,Rec,276.0,936.0,16,1668,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,240.0,TA,0,5,2006,Normal,1,0,1,0,1,1,0,Metal,58.0,1,0.0
1314,1314,2775,50,RM,60.0,5520,0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,6,3686400,1980,Gable,None,0.0,3,PConc,9,1,LwQ,284.0,863.0,9,1657,0.0,1,0,4,1,2.0,Typ,1,3,Detchd,Unf,162.0,Fa,0,7,2006,Normal,0,0,1,1,0,1,0,Wood,86.0,1,0.0
1315,1315,2776,50,RM,60.0,9600,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,6,8,3610000,2004,Gable,None,0.0,3,BrkTil,9,1,Rec,381.0,399.0,25,1416,0.0,1,0,3,1,4.0,Typ,0,0,Detchd,Unf,400.0,TA,0,6,2006,Normal,1,0,1,0,0,1,0,Wood,106.0,1,0.0
1316,1316,2777,70,RM,58.0,6451,0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,7,7,3610000,1970,Gable,None,0.0,3,Stone,9,1,Rec,208.0,504.0,16,1428,1.0,1,0,4,1,3.0,Typ,0,0,Detchd,Fin,576.0,TA,264,5,2006,Normal,1,0,1,0,0,1,0,Aesbestos,106.0,1,0.0
1317,1317,2778,70,RM,66.0,3960,0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,7,8,3724900,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,502.0,9,1004,0.0,1,0,2,1,4.0,Typ,1,1,Detchd,Unf,200.0,TA,280,7,2006,Normal,1,0,1,1,0,1,0,Wood,76.0,1,0.0
1318,1318,2779,190,RM,56.0,7745,0,Lvl,Inside,flat,OldTown,Norm,2fmCon,1.5Fin,4,6,3610000,1950,Gable,None,0.0,4,PConc,9,1,Unf,0.0,938.0,16,1951,0.0,2,0,4,2,2.0,Typ,0,0,Detchd,Unf,576.0,TA,0,4,2006,Normal,1,0,1,0,0,1,0,Metal,106.0,1,0.0
1319,1319,2780,30,RM,56.0,7741,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,6,5,3701776,1950,Gable,None,0.0,3,BrkTil,9,1,BLQ,143.0,817.0,16,1032,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,280.0,TA,0,6,2006,Abnorml,1,0,1,0,0,1,0,Metal,82.0,0,0.0
1320,1320,2781,30,RM,50.0,5633,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,7,3705625,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,844.0,9,844,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,216.0,TA,50,7,2006,Normal,1,0,1,0,0,1,0,Metal,81.0,0,0.0
1321,1321,2782,20,RM,60.0,7200,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,4,5,3802500,1950,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,576.0,25,864,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,RFn,528.0,TA,0,8,2006,Normal,1,0,1,0,0,1,0,Metal,56.0,0,0.0
1322,1322,2783,70,RM,42.0,7614,0,Lvl,Inside,sloped,OldTown,Norm,1Fam,2Story,3,5,3629025,1950,Gable,None,0.0,3,BrkTil,9,2,Unf,0.0,738.0,16,1376,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,216.0,TA,0,3,2006,Normal,1,0,1,0,0,1,0,Metal,101.0,1,0.0
1323,1323,2784,190,RM,50.0,6000,0,Lvl,Inside,flat,OldTown,Norm,2fmCon,1Story,5,7,3822025,1955,Hip,None,0.0,3,CBlock,9,3,GLQ,576.0,384.0,9,960,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,576.0,TA,0,6,2006,Normal,0,0,1,0,0,1,0,Wood,51.0,0,0.0
1324,1324,2785,50,RM,50.0,6000,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,5,7,3701776,1950,Gable,BrkFace,145.0,3,PConc,9,1,Unf,0.0,816.0,25,1566,0.0,1,1,5,1,4.0,Typ,0,0,Detchd,Unf,450.0,TA,24,8,2006,Normal,1,0,1,0,1,1,0,Metal,82.0,1,0.0
1325,1325,2786,30,RM,52.0,7830,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,3,5,3690241,1950,Gable,None,0.0,3,BrkTil,4,1,LwQ,416.0,76.0,9,492,1.0,1,0,1,1,3.0,Typ,0,0,Detchd,Unf,200.0,TA,0,6,2006,Normal,1,0,1,0,0,1,0,Aesbestos,85.0,0,0.0
1326,1326,2787,50,RM,56.0,9576,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,6,7,3783025,1950,Gable,None,0.0,3,CBlock,4,1,Rec,310.0,460.0,9,1182,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,378.0,TA,0,5,2006,Normal,0,0,1,0,0,1,0,Vinyl,61.0,1,0.0
1327,1327,2788,30,RM,48.0,5747,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,3,4,3686400,1950,Gable,None,0.0,3,PConc,9,1,Unf,0.0,798.0,16,840,0.0,1,0,2,1,2.0,Typ,0,0,Detchd,Unf,250.0,Fa,112,6,2006,Normal,0,0,1,0,0,1,0,Wood,86.0,0,0.0
1328,1328,2789,75,RM,70.0,6300,0,Lvl,Corner,flat,OldTown,Norm,1Fam,2.5Unf,7,6,3648100,2005,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,1226.0,25,2104,0.0,2,0,5,1,3.0,Typ,0,0,Detchd,Unf,432.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Wood,96.0,1,0.0
1329,1329,2790,90,RM,33.0,5976,0,Lvl,Inside,flat,OldTown,Norm,Duplex,2Story,5,7,3686400,1950,Hip,None,0.0,3,PConc,9,1,Unf,0.0,624.0,16,1248,0.0,2,0,2,2,3.0,Typ,0,0,None,None,0.0,None,0,12,2006,Normal,1,0,0,0,0,1,0,Wood,86.0,1,0.0
1330,1330,2791,20,RM,65.0,9750,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,5,3833764,1958,Hip,None,0.0,3,CBlock,9,1,Unf,0.0,960.0,25,960,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,624.0,TA,0,7,2006,Normal,0,0,1,0,0,1,0,Wood,48.0,0,0.0
1331,1331,2792,50,C (all),63.0,4761,0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1.5Unf,3,3,3678724,1950,Gable,None,0.0,2,BrkTil,9,1,Unf,0.0,1020.0,4,1020,0.0,1,0,2,1,2.0,Typ,0,0,None,None,0.0,None,0,10,2006,Normal,1,0,0,0,0,1,0,Wood,88.0,0,0.0
1332,1332,2793,70,RL,69.0,11737,1,Bnk,Inside,flat,BrkSide,Norm,1Fam,2Story,6,7,3701776,1996,Gambrel,None,0.0,3,BrkTil,9,1,Unf,0.0,848.0,9,1827,0.0,1,0,2,1,3.0,Typ,1,4,Detchd,Unf,240.0,TA,27,5,2006,Normal,1,0,1,1,0,1,0,Brick,82.0,1,0.0
1333,1333,2794,50,RM,51.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,3,5,3724900,1950,Gable,None,0.0,4,CBlock,9,1,Rec,347.0,381.0,25,1162,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,258.0,Po,0,11,2006,Abnorml,1,0,1,0,0,1,0,Aesbestos,76.0,1,0.0
1334,1334,2795,50,RM,51.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,5,7,3724900,1984,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,741.0,16,1324,0.0,1,0,3,1,4.0,Typ,0,0,Detchd,Unf,180.0,TA,0,2,2006,Normal,1,0,1,0,0,1,0,Metal,76.0,1,0.0
1335,1335,2796,30,RL,50.0,11672,2,Lvl,Inside,flat,BrkSide,Norm,1Fam,1Story,5,5,3705625,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,816.0,9,816,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,210.0,Fa,168,7,2006,Normal,1,0,1,0,0,1,0,Metal,81.0,0,0.0
1336,1336,2797,50,RM,90.0,33120,3,Lvl,Inside,flat,OldTown,RRAn,1Fam,1.5Fin,6,5,3849444,1962,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,1595.0,9,2486,0.0,2,0,5,1,3.0,Typ,1,4,Detchd,Unf,576.0,TA,0,10,2006,Normal,0,0,1,1,0,1,0,Brick,44.0,1,0.0
1337,1337,2798,50,RM,60.0,10320,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,4,5,3701776,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,596.0,1,1430,0.0,2,0,3,1,2.0,Typ,0,0,Detchd,Unf,370.0,Fa,218,10,2006,Abnorml,1,0,1,0,0,1,0,Metal,82.0,1,0.0
1338,1338,2799,70,RM,60.0,7518,0,Lvl,FR3,flat,IDOTRR,Norm,1Fam,2Story,5,8,3648100,2004,Gable,None,0.0,2,BrkTil,4,1,Unf,0.0,396.0,16,1330,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,390.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Aesbestos,96.0,1,0.0
1339,1339,2800,30,RM,50.0,9000,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1Story,5,4,3682561,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,610.0,25,819,0.0,1,0,2,1,4.0,Typ,0,0,None,None,0.0,None,0,9,2006,Abnorml,0,0,0,0,0,1,0,Wood,87.0,0,0.0
1340,1340,2801,30,RM,60.0,7200,0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1Story,6,6,3724900,1950,Gable,None,0.0,3,BrkTil,9,1,LwQ,343.0,641.0,9,984,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,308.0,TA,0,3,2006,Family,1,0,1,0,0,1,0,Vinyl,76.0,0,0.0
1341,1341,2802,50,RL,82.0,12375,0,Lvl,Inside,flat,Sawyer,Feedr,1Fam,1.5Fin,5,5,3806401,1951,Gable,Stone,41.0,3,CBlock,9,1,BLQ,329.0,477.0,9,1422,1.0,1,0,3,1,3.0,Typ,1,3,Detchd,Unf,288.0,TA,0,6,2006,Normal,0,0,1,1,1,1,0,Wood,55.0,1,0.0
1342,1342,2803,90,RL,120.0,11136,0,Lvl,Corner,flat,Sawyer,Feedr,Duplex,1Story,6,5,3857296,1964,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,1921.0,9,1921,0.0,2,0,4,2,3.0,Typ,0,0,Detchd,Unf,576.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Brick,42.0,0,0.0
1343,1343,2804,20,RL,100.0,21370,0,Lvl,FR2,flat,Sawyer,Norm,1Fam,1Story,5,5,3802500,1950,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,9,1640,0.0,1,0,3,1,3.0,Min1,1,4,Attchd,RFn,394.0,TA,0,6,2006,Normal,1,0,1,1,0,0,1,Wood,56.0,0,0.0
1344,1344,2805,30,RL,55.0,8250,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,7,3744225,1950,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,9,1032,0.0,1,0,2,1,3.0,Typ,1,3,Detchd,Unf,260.0,TA,0,6,2006,Normal,1,0,1,1,0,0,0,Wood,71.0,0,0.0
1345,1345,2806,30,RL,50.0,5220,1,Lvl,Inside,flat,SWISU,Norm,1Fam,1Story,5,3,3748096,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,830.0,16,879,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,180.0,TA,0,1,2006,Normal,1,0,1,0,0,1,0,Wood,70.0,0,0.0
1346,1346,2807,20,RL,50.0,5500,0,Lvl,Inside,flat,SWISU,Norm,1Fam,1Story,7,5,4016016,2004,Shed,None,0.0,3,PConc,16,2,GLQ,510.0,190.0,25,1073,1.0,2,0,2,1,3.0,Typ,0,0,Detchd,Unf,246.0,TA,0,5,2006,Normal,1,0,1,0,0,1,0,Vinyl,2.0,0,0.0
1347,1347,2808,20,RL,73.5,11327,1,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,6,3869089,1967,Hip,BrkFace,305.0,3,CBlock,9,3,ALQ,779.0,285.0,9,1064,0.0,1,0,3,1,3.0,Typ,1,3,Attchd,Unf,528.0,TA,314,6,2006,Normal,1,0,1,1,1,1,0,Wood,39.0,0,0.0
1348,1348,2809,80,RL,80.0,10366,1,Lvl,Corner,flat,Sawyer,Norm,1Fam,SLvl,6,7,3857296,1964,Gable,None,0.0,3,CBlock,9,3,GLQ,456.0,456.0,9,934,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,336.0,TA,77,7,2006,Normal,0,0,1,0,0,1,1,Wood,42.0,0,0.0
1349,1349,2810,20,RL,75.0,9000,0,Lvl,Corner,flat,Sawyer,Norm,1Fam,1Story,5,6,3865156,1966,Gable,None,0.0,3,CBlock,9,1,ALQ,773.0,286.0,16,1059,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,Fin,286.0,TA,0,6,2006,Abnorml,1,0,1,0,0,1,0,Wood,40.0,0,0.0
1350,1350,2811,20,RL,73.5,9535,1,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,5,3869089,1967,Gable,BrkFace,450.0,3,CBlock,9,1,BLQ,194.0,0.0,9,1458,1.0,1,1,3,1,3.0,Typ,1,3,Attchd,Unf,512.0,TA,284,7,2006,Normal,0,0,1,1,1,1,0,Wood,39.0,0,0.0
1351,1351,2812,80,RL,73.5,7176,1,Lvl,CulDSac,flat,Sawyer,Norm,1Fam,SLvl,6,6,3912484,1978,Gable,BrkFace,200.0,3,CBlock,9,4,GLQ,794.0,166.0,4,1040,1.0,1,0,3,1,3.0,Typ,1,2,Detchd,Unf,616.0,TA,131,7,2006,Normal,1,0,1,1,1,1,0,Wood,28.0,0,0.0
1352,1352,2813,90,RL,73.5,9662,1,Lvl,Inside,flat,Sawyer,Norm,Duplex,1Story,5,4,3908529,1977,Gable,None,0.0,3,CBlock,16,1,Unf,0.0,1967.0,9,1967,0.0,2,0,6,2,3.0,Typ,0,0,Attchd,Fin,580.0,TA,170,8,2006,Normal,0,0,1,0,0,1,0,Wood,29.0,0,0.0
1353,1353,2814,90,RL,75.0,8235,0,Lvl,Inside,flat,Sawyer,Norm,Duplex,1Story,5,4,3908529,1977,Gable,BrkFace,99.0,3,CBlock,9,1,Rec,483.0,1466.0,9,1949,0.0,2,0,6,2,3.0,Typ,0,0,Attchd,RFn,586.0,TA,32,5,2006,Normal,0,0,1,0,1,1,0,Wood,29.0,0,0.0
1354,1354,2815,30,RL,73.5,17529,0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,5,3701776,1950,Gable,Stone,65.0,3,BrkTil,9,1,Unf,0.0,872.0,4,872,0.0,1,0,2,1,2.0,Mod,1,4,Detchd,Unf,322.0,Fa,0,4,2006,Normal,1,0,1,1,1,1,0,Brick,82.0,0,0.0
1355,1355,2816,20,RL,87.0,20355,0,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,7,6,3869089,1967,Gable,BrkFace,123.0,3,CBlock,16,3,Rec,810.0,229.0,9,1830,1.0,1,0,2,1,3.0,Typ,2,4,Attchd,Unf,521.0,TA,0,6,2006,Normal,1,0,1,1,1,1,0,Wood,39.0,0,0.0
1356,1356,2817,20,RL,87.0,13050,0,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,5,6,3853369,1963,Flat,None,0.0,3,CBlock,16,3,Rec,104.0,46.0,25,1000,1.0,1,0,1,1,3.0,Typ,2,3,Attchd,Unf,575.0,TA,238,4,2006,Normal,1,0,1,1,0,1,0,Wood,43.0,0,0.0
1357,1357,2818,85,RL,72.0,10820,0,Lvl,Corner,flat,Sawyer,Feedr,1Fam,SFoyer,5,7,3884841,1972,Gable,BrkFace,153.0,3,PConc,16,3,GLQ,535.0,88.0,25,810,1.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,576.0,TA,0,6,2006,Normal,0,0,1,0,1,1,0,Wood,35.0,0,0.0
1358,1358,2819,150,RL,87.0,1700,0,HLS,Inside,flat,ClearCr,Norm,Twnhs,1.5Fin,7,5,3920400,1981,Gable,None,0.0,4,PConc,16,2,GLQ,397.0,33.0,9,1700,1.0,2,1,2,1,4.0,Typ,0,0,Basment,Fin,450.0,TA,188,4,2006,Normal,1,0,1,0,0,1,0,Vinyl,26.0,1,1.0
1359,1359,2820,20,RL,75.0,9375,0,Lvl,Corner,flat,Edwards,Norm,1Fam,1Story,4,5,3818116,1954,Gable,None,0.0,3,CBlock,9,1,Rec,799.0,168.0,25,1350,0.0,1,1,3,1,3.0,Typ,1,4,Attchd,RFn,504.0,TA,237,6,2006,Normal,0,0,1,1,0,1,0,Metal,52.0,0,0.0
1360,1360,2821,50,RL,62.0,6488,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,5,5,3771364,1950,Gable,None,0.0,3,BrkTil,9,1,LwQ,230.0,569.0,25,1150,0.0,1,0,3,1,3.0,Mod,2,3,BuiltIn,Unf,215.0,TA,264,3,2006,Family,0,0,1,1,0,1,0,Brick,64.0,1,0.0
1361,1361,2822,70,RL,114.0,19950,0,Lvl,Corner,flat,Edwards,Norm,1Fam,2Story,6,7,3717184,1950,Gable,None,0.0,3,PConc,9,1,Unf,0.0,672.0,25,2009,0.0,2,0,4,1,3.0,Typ,2,4,2Types,Unf,795.0,TA,0,12,2006,Normal,1,0,1,1,0,1,0,Wood,78.0,1,0.0
1362,1362,2823,75,RL,60.0,19800,0,Lvl,Inside,flat,Edwards,Norm,1Fam,2.5Unf,6,8,3744225,1990,Gable,None,0.0,3,BrkTil,9,1,Rec,425.0,1411.0,16,3672,0.0,3,1,5,1,4.0,Typ,2,4,Detchd,Unf,836.0,TA,684,12,2006,Normal,1,0,1,1,0,1,0,Brick,71.0,1,0.0
1363,1363,2824,80,RL,78.0,11679,1,Lvl,Inside,flat,Edwards,Norm,1Fam,SLvl,5,5,3849444,1962,Gable,Stone,96.0,3,CBlock,9,4,ALQ,612.0,0.0,25,1560,0.0,2,0,3,1,3.0,Min2,1,2,Attchd,Fin,528.0,TA,453,5,2006,Normal,1,0,1,1,1,1,0,Wood,44.0,0,0.0
1364,1364,2825,20,RL,80.0,12048,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,6,3810304,2002,Gable,BrkFace,232.0,3,Slab,0,0,None,0.0,0.0,16,1488,0.0,1,0,3,1,3.0,Typ,1,5,Attchd,RFn,569.0,TA,0,4,2006,Normal,1,0,1,1,1,0,0,Wood,54.0,0,0.0
1365,1365,2826,20,RL,70.0,10519,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,8,3822025,1999,Hip,Stone,164.0,3,CBlock,9,2,Unf,0.0,1057.0,16,1057,0.0,1,0,3,1,4.0,Typ,0,0,Attchd,Unf,288.0,TA,0,3,2006,Normal,0,0,1,0,1,1,0,Metal,51.0,0,0.0
1366,1366,2827,50,RL,75.0,9525,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,6,5,3814209,1953,Gable,None,0.0,3,CBlock,9,1,LwQ,468.0,532.0,9,1609,0.0,1,1,5,1,3.0,Typ,0,0,Attchd,Unf,305.0,TA,0,7,2006,Normal,0,0,1,0,0,1,0,Metal,53.0,1,0.0
1367,1367,2828,60,RL,88.0,12128,1,Bnk,Inside,flat,SawyerW,Norm,1Fam,2Story,6,4,3956121,1989,Gable,BrkFace,232.0,4,CBlock,16,1,ALQ,549.0,319.0,25,2559,0.0,2,1,4,1,5.0,Typ,1,3,Attchd,RFn,506.0,TA,0,11,2006,Abnorml,1,0,1,1,1,1,0,Wood,17.0,1,0.0
1368,1368,2829,90,RL,73.0,9069,0,Lvl,Inside,flat,SawyerW,Norm,Duplex,SFoyer,6,8,3972049,1993,Gable,None,0.0,4,PConc,16,3,LwQ,261.0,0.0,16,1440,2.0,2,0,2,2,4.0,Typ,0,0,Attchd,Unf,920.0,TA,288,4,2006,Normal,0,0,1,0,0,1,0,Wood,13.0,0,0.0
1369,1369,2830,60,RL,133.0,11003,2,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,4020025,2006,Gable,None,0.0,4,PConc,16,1,Unf,0.0,1308.0,25,1876,0.0,2,1,3,1,4.0,Typ,0,0,BuiltIn,RFn,848.0,TA,0,7,2006,Partial,1,0,1,0,0,1,0,Vinyl,1.0,1,0.0
1370,1370,2831,20,RL,64.0,7488,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,4020025,2005,Gable,None,0.0,4,PConc,16,3,GLQ,393.0,815.0,25,1208,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,632.0,TA,105,2,2006,Abnorml,1,0,1,0,0,1,0,Vinyl,1.0,0,0.0
1371,1371,2832,20,RL,90.0,13377,0,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,6,5,4024036,2006,Hip,None,0.0,4,PConc,16,1,GLQ,1576.0,260.0,16,1846,1.0,2,0,3,1,4.0,Typ,1,4,Attchd,RFn,495.0,TA,0,7,2006,Partial,1,0,1,1,0,1,0,Vinyl,0.0,0,0.0
1372,1372,2833,20,RL,78.0,11645,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4020025,2006,Hip,BrkFace,198.0,4,PConc,25,4,GLQ,1122.0,448.0,25,1590,1.0,2,1,2,1,5.0,Typ,0,0,Attchd,Fin,754.0,TA,176,8,2006,Partial,1,0,1,0,1,1,0,Vinyl,1.0,0,0.0
1373,1373,2834,60,RL,91.0,10984,1,Lvl,Corner,flat,CollgCr,Norm,1Fam,2Story,7,5,4020025,2006,Gable,None,0.0,4,PConc,16,4,Unf,0.0,945.0,25,1809,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,638.0,TA,144,5,2006,Partial,1,0,1,0,0,1,0,Vinyl,1.0,1,0.0
